id,headline,news,event,link,source,model_output
1853,Chandrayaan 3's Vikram Lander shares first image of moon 'flat' landing site,"Chandrayaan 3's Vikram lander has shared the first image after landing on the moon's south pole. Chandrayaan 3's Vikram lander shared image of the lunar surface after landing.(X/ISRO) “The image captured by the Landing Imager Camera after the landing. It shows a portion of Chandrayaan-3's landing site. Seen also is a leg and its accompanying shadow. Chandrayaan-3 chose a relatively flat region on the lunar surface”, ISRO shared a post on X, formerly Twitter. Earlier, ISRO had said that the communication link between the Vikram lander and MOX, Bengaluru had been established. Vikram lander also shared images of the moon taken during descent. India scripted history after it became the first country to land on the moon's south pole. The 'Pragyaan' rover has been deployed on the south pole and will be used by ISRO scientists to carry out experiments over the next 14 days to explore the composition of lunar soil and rocks. The south pole is expected to have ice deposits and minerals. The Chandrayaan 3 mission launched on July 14 onboard Launch Vehicle Mark III, took 41 days to touch down on the moon's surface. There were 13 maneuvers including two deboosting ones for the Vikram lander after entering the lunar orbit. The lander was separated from the Propulsion Module(PM) on August 17. With its touchdown on moon, less than a week after the Russian Luna 25 spacecraft crashed into the lunar surface, India is now the fourth country to soft-landing on the Moon after the US, China and erstwhile Soviet Union. Chandrayaan 3's predecessor Chandrayaan 2 had failed in its lunar phase when its lander Vikram crashed into the surface of the moon minutes before the touch down following anomalies in the braking system in the lander while attempting a landing on September 7, 2019.",Chandrayaan-3,https://www.hindustantimes.com/india-news/chandrayaan-3s-vikram-lander-shares-first-image-of-moon-after-landing-101692806399021.html,Hindustan Times,"{""bias_detected"": ""no"", ""bias_type"": null, ""reason"": ""The article presents factual information about the Chandrayaan-3 mission without apparent slant."", ""confidence"": 0.8}"
1861,Ayodhya: Massive crowd throngs Ram temple as mandir opens its doors for devotees after ‘pran pratishtha’,"A massive crowd thronged the Ram Mandir in Ayodhya as the grand temple opened its doors for devotees to offer prayers on Tuesday morning, a day after the 'pran pratishtha' ceremony of Ram Lalla. Devotees wait in queues to undergo security check to enter the Ram temple in Ayodhya on Tuesday,(PTI) Devotees gathered in large numbers since 3am to have darshan (viewing) of the new Ram Lalla idol on the first morning after the consecration ceremony, news agency ANI reported. The 'pran pratishtha' of Ram Lalla in Ayodhya was held amid unbridled celebrations, with Prime Minister Narendra Modi performing the main rituals officiated by a select complement of priests. A large number of devotees, both locals and visitors from other states, gathered near the main gateway along the Ram Path leading to the temple complex late on Monday, seeking entry to the mandir premises. As a large crowd built up near the ceremonial gateway – decked up for the consecration ceremony – police told the devotees that the temple would open to the public from Tuesday. For devotees seeking darshan of Lord Ram Lalla, the Shri Ram Janmabhoomi Teerth Kshetra website has provided specific time slots – morning slot from 7am to 11:30am and afternoon slot from 2 pm to 7pm. ‘Aarti’ timings include jagran/shringar at 6:30am and sandhya aarti at 7:30pm. One can obtain passes for the 'aarti' both offline and online. The offline passes are available at the camp office at Shri Ram Janmbhoomi, requiring a valid government identity proof. The 'pran pratishtha' ceremony of Lord Ram was held at 12.29pm on Monday. The ceremonial journey leading up to the mega event included a seven-day ritual that commenced on January 16. The ceremony was attended by people from all walks of life, including representatives of various tribal communities. Major spiritual and religious sect leader were also invited to the consecration ceremony. Built-in the traditional Nagara style, Shri Ram Janmbhoomi Mandir has a length (east-west) of 380 feet and a width of 250 feet. It stands 161 feet above the ground and is supported by a total of 392 pillars and 44 doors. The pillars and walls of the temple showcase intricately sculpted depictions of Hindu deities, Gods, and Goddesses. In the sanctum sanctorum of Ram Mandir, the child-like Lord Ram is enthroned. ""We are very pleased. Ayodhya has decked up like a bride. We are touched even more to come to terms with the fact that we are going to have 'darshan' of the Ram Lalla,"" ANI quoted Tejender Singh, a devotee from Chandigarh, as saying. Another devotee said he came all the way from Odisha for the darshan of Lord Ram in Ayodhya. ""I have come from Odisha's Puri to Ayodhya on bike to have darshan of Lord Ram Lalla. It was a journey of 1224 kilometres. I was very eager to have 'darshan' of Lord Ram Lalla. When I was asked on my way where I was going, I said that that I was going to have darshan of Lord Ram at the temple which was not built for over 500 years,"" he told ANI. Devotees were also seen taking a dip at the Saryu River by the temple amid intense cold weather. (With inputs from agencies)",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/ayodhya-massive-crowd-throng-ram-temple-as-mandir-opens-its-doors-for-devotees-after-pran-pratishtha-101705973242822.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses overwhelmingly positive language to describe the event and the devotees' experiences."", ""confidence"": 0.8}"
1868,"Zoho CEO Sridhar Vembu visits Ayodhya with family ahead of Ram Mandir inauguration, says feeling ‘very blessed’","The consecration of the Ram Mandir in Ayodhya will take place on January 22. Ahead of the ‘Pran Pratishtha’ ceremony, many devotees are visiting the city to take part in the grand occasion. Zoho CEO Sridhar Vembu also visited the city with his family. He shared the pictures on X and expressed that he is feeling ‘very blessed’. Sridhar Vembu (second from left) posing for the camera with his family in Ayodhya. (X/@svembu) “In Ayodhya with my amma Janaki and my brother Kumar and his wife Anu. Amma is a life-long devotee of Lord Shri Ram. Very blessed to be here. Jai Shri Ram,” wrote Vembu while sharing pictures on X. One of the pictures shows Vembu posing for the camera with his mother, brother, and sister-in-law. The other shows him taking a selfie with his mother. The post, since being shared a few hours ago, has accumulated over two lakh views, and the numbers are still increasing. Many even took to the comments section of the post to share their thoughts. “Beautiful,” posted an individual. Another added, “Wow.” “Such humility,” expressed a third. A fourth commented, “Wonderful that you and your family could visit Ayodhya in anticipation of the Pran Pratishtha ceremony. Jai Shree Ram.” “Good to see you in Uttar Pradesh, sir,” shared a fifth. What are your thoughts on this? The idol of Lord Ram will be consecrated in the temple’s sanctum sanctorum on January 22, and Varanasi priest Lakshmi Kant Dixit will officiate the main rituals. Prime Minister Narendra Modi will be the chief guest at the event, along with a host of dignitaries. The event will be telecasted on Doordarshan’s channels, DD News and DD National from 11 am to 1 pm on January 22.",Ayodhya Ram Mandir,https://www.hindustantimes.com/trending/zoho-ceo-sridhar-vembu-visits-ayodhya-with-family-ahead-of-ram-mandir-inauguration-says-feeling-very-blessed-101705835456628.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""Positive and reverential language used to describe the event and Vembu's visit ('blessed', 'Jai Shri Ram', 'humility')."", ""confidence"": 0.8}"
1869,"Arvind Kejriwal, Bhagwant Mann to visit Ram Temple tomorrow along with families","Delhi chief minister and AAP national convener Arvind Kejriwal, along with Punjab chief minister Bhagwant Mann, will visit the newly inaugurated Ram Temple in Ayodhya on Monday, accompanied by their families, news agency ANI reported on Sunday citing party sources. AAP national convener Arvind Kejriwal with Punjab CM Bhagwant Mann. “Delhi CM and AAP national convenor Arvind Kejriwal along with his family members and Punjab CM Bhagwant Mann will visit Ayodhya's Ram Temple tomorrow, 12 February,” ANI said quoting AAP. Although invited to the consecration ceremony at the temple that took place on January 22, Kejriwal said his preference was to visit the temple later with his parents, wife, and children. ""I want to go with my wife, children, and parents to visit Ram Mandir. We will go after the consecration ceremony,"" Kejriwal told reporters in the national capital. Responding to questions about the invitation in January, Kejriwal mentioned, “I received a letter from them (government)...when we called them, we were informed that a team would come to give a final and personal invitation. That team has not come yet.” He said according to the invitation letter, only one person is allowed to attend the ceremony, and with so many VVIPs, a lot of security will be focused on them. Kejriwal mentioned during the consecration ceremony that the Delhi government would strive to organise special train services to Ayodhya. “I met everyone. Everyone seems happy. After the consecration of Ram Mandir in Ayodhya on January 22, we will try to arrange more pilgrim trains for Ayodhya for people to visit,” Kejriwal said. Earlier on Sunday, Uttar Pradesh chief minister Yogi Adityanath, along with deputy chief ministers Keshav Prasad Maurya and Brajesh Pathak, as well as other members of the state Assembly and Legislative Council, visited Ayodhya's Ram Janmabhoomi Temple. The Uttar Pradesh Assembly and Legislative Council members travelled to Ayodhya via buses. As MLAs visited the Ram Janmabhoomi temple near the border of Barabanki and Ayodhya, locals showered petals on them. Bulldozers were positioned in a row to welcome the convoy of Uttar Pradesh MLAs. The consecration ceremony of Lord Ram Lalla at Ayodhya's temple took place on January 22, with Prime Minister Narendra Modi conducting the rituals alongside a team of priests. Acharya Satyendra Das is the chief priest of the Shri Ram Janmbhoomi Temple in Ayodhya.",Ayodhya Ram Mandir,https://www.hindustantimes.com/cities/delhi-news/kejriwal-bhagwant-mann-to-visit-ram-temple-tomorrow-along-with-families-101707644217278.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive language to describe the visit, such as 'newly inaugurated', 'accompanied by their families', and 'happy'. This suggests a favorable tone towards Kejriwal and Mann's visit."", ""confidence"": 0.8}"
1871,"Siddaramaiah Stands Firm, No State Holiday for Ram Mandir Consecration","Bengaluru: In the face of mounting pressure from Bharatiya Janata Party (BJP) and Janata Dal (Secular) leaders demanding declaration of a public holiday in Karnataka on Monday, chief minister Siddaramaiah reaffirmed the government’s decision not to grant leave for government offices and schools on the day of the consecration of the Ram Temple in Ayodhya. Ruling out a public holiday in Karnataka for Ram Temple inauguration in Ayodhya, chief minister Siddaramaiah said the muzrai department will conduct special rituals at all state-run temples during the consecration event. (PTI) Siddaramaiah, addressing the media in Tumakuru, clarified that his government would not declare a statewide holiday. “Tomorrow (Monday), I am inaugurating a new Ram temple constructed in Mahadevapura constituency in Bengaluru,” the chief minister said. He added that the muzrai department will conduct special rituals at all state-run temples during the Ram Temple consecration event in Ayodhya. When asked again about the demand for a holiday, he reiterated, “Won’t announce any holiday.” Earlier in the day, Leader of Opposition R Ashok formally requested the chief minister to announce a holiday on Monday. JD(S) leader H D Kumaraswamy shared a similar sentiment, advocating for a public holiday to honour the consecration of the Ram Temple. “Seven crore Kannadigas are demanding leave. Even AAP has announced a half-day holiday in Delhi, so why has Siddaramaiah not announced?... Everywhere in Karnataka, the police are threatening the ‘karsevaks’. I will write a letter to the CM demanding leave for seven crore Kannadigas to celebrate Rama,” Ashok said. BJP state president B Y Vijayendra and Bangalore South MP Tejasvi Surya continued to advocate for a holiday on January 22. Vijayendra pointed out that the Union government had already declared a half-day for its offices on that day, emphasising the significance of the event for millions of Hindus. “The Union government has already declared January 22 as a half-day for its offices. Crores of Hindus are looking forward to the event. Many of them may want to visit a nearby temple or watch the proceedings at home. For their convenience, a holiday must be declared,” Vijayendra said. Surya said 14 Indian states have already declared January 22 as a holiday. “Kannadigas have a significant role in the Ram Temple right from construction to the sculptor of the idol. Karnataka is the land of Hanuman. When the entire state is celebrating, the government doesn’t want to declare a holiday,” Surya said, adding that hundreds of schools had approached his office seeking a holiday. “This government is behaving like it is anti-Rama. The CM is behaving like a hater of Rama,” Surya added. The muzrai department had earlier directed over 33,000 state-run temples in the state to offer special prayers on January 22. Deputy chief minister DK Shivakumar said there is a need for separation of politics from religious matters. “Even before others could tell us, the muzrai department has directed for special pujas in muzrai temples. Whatever rituals and pujas have to be conducted in temples, they will be done,” he said. “There is Ram in chief minister Siddaramaiah’s name and Shiva in my name. There is no need for others to preach to us or bring pressure on us. We will execute our responsibility. There should be religion in politics, but politics should not be there in religion,” he added.",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/siddaramaiah-stands-firm-no-state-holiday-for-ram-mandir-consecration-101705865716603.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses loaded language like 'hater of Rama' and portrays BJP leaders as advocating for a holiday while Siddaramaiah is portrayed as resisting it."", ""confidence"": 0.8}"
1878,Ram Temple consecration event: List of states that declared 'dry day' on Jan 22,"In light of the consecration ceremony (pran pratishtha) of Lord Ram in Ayodhya on January 22 various states in the country have opted to prohibit the sale of alcohol and meat. An illustration of the Ram Temple in Ayodhya. The Uttar Pradesh excise department has instructed all liquor shops not to sell alcoholic beverages on January 22. ""You are aware that on January 22, 2024, the Pran Pratishtha ceremony will be held in the Ram Mandir at Shri Ram's birthplace in Ayodhya. In view of the above, under a government order dated 11-01-2024, it has been decided that all the liquor shops in the state will remain closed on January 22, 2024. The licensee will not be entitled to any compensation or claim for the closure. Please ensure compliance accordingly,"" read the notice by the UP Excise Commissioner. Assam chief minister Himanta Biswa Sarma announced January 22 as a 'dry day' in the state. In a post on X the CM wrote, “Decisions we took in today’s meeting of the #AssamCabinet- Dry Day on 22.01.2024 on the occasion of Pran Pratishtha of Shri Ram Lalla Virajman -Approval to Mukhyamantri Mahila Udyamita Abhiyan- a new scheme to financially support rural women entrepreneurs."" ""Big screens will be installed at various places for this. On January 21 and 22, the BJP workers will illuminate the market and other areas. January 22 has been declared as a 'dry day' in the state,"" the CM said. Uttarakhand chief minister Pushkar Singh Dhami has instructed district magistrates to designate January 22 as a dry day in the state. Dhami has also directed the distribution of ‘prasad’ in major temples and Gurudwaras on January 22nd, emphasizing arrangements for providing prasad to the underprivileged through public participation. The inclusion of Uttarakhand's millets in the prasad is also encouraged. The Chhattisgarh government has opted to observe a 'dry day' on January 22nd. Directives from the Chhattisgarh Excise Department have been issued to ensure the strict implementation of this government decision. In accordance with the order, exercising powers conferred under sub-section (1) of Section 24 of the Chhattisgarh Excise Act, 1915, all country liquor and foreign liquor retail shops, restaurant bars, hotel bars, and clubs within the state will remain closed on January 22nd. To curb the illicit storage of liquor, an investigative team has been formed to monitor suspicious locations and vehicles. Furthermore, all district offices, along with divisional and state-level flying squads, have received instructions to take effective measures to prevent the illegal transportation and sale of liquor. In anticipation of the 'pran pratishtha' ceremony of the Ram temple in Ayodhya, the Rajasthan government has officially announced January 22 as a dry day. The joint secretary of the finance department issued the notice in connection with this on Sunday. ""January 22, 2024 to be a 'dry day' in Rajasthan on the occasion of Ram Temple pranpratishtha,' the notice read.",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/ram-temple-consecration-event-list-of-states-that-declared-dry-day-on-jan-22-101705133983257.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""selection"", ""reason"": ""Focuses solely on states declaring 'dry day' without exploring opposing viewpoints or potential criticisms of the decision."", ""confidence"": 0.8}"
1883,Ayodhya set for second phase of Ram Mandir consecration from today,"Ayodhya is set for the second phase of the consecration ceremony at the Shri Ram Janmabhoomi temple. According to officials, the ceremony will begin on Tuesday. The officials also said that as a precursor to the 'Pran Pratishtha', a grand sacred procession was flagged off from the banks of the Saryu River on Monday. Ahead of the Pran Pratishtha event a Kalash Yatra began on Monday evening from the Saryu Ghat.(ANI) Ahead of the event, police and administration officials have put Ayodhya on high alert, with deployment of commandos from the Anti-Terrorism Squad (ATS) and armoured vehicles around the temple complex. The complex has been declared a red zone, and surveillance will be continued around the clock in three shifts. The rituals at the upcoming event will include the consecration of idols in Ram Darbar, located on the temple's first floor and in six other temples within the complex walls. According to officials, the main ceremonies will culminate on June 5, the same day as Ganga Dussehra The rituals to be held on June 3 and 4 include fire offerings, chanting of 1,975 mantras, reciting of devotional hymns like Ram Raksha Stotra, Hanuman Chalisa and other hymns from 6.30 am to 6.30 pm. On June 5, the main consecration of idols of Lord Ram, Sita, Lakshman and Lord Hanuman will take place. Along with the main consecration event, Chief Minister Yogi Adityanath is scheduled to attend three other key events. This includes the Saryu Trayodashi Utsav, the birthday celebrations of trust president Mahant Nritya Gopal Das, and an event on the World Environment Day. Officials urged people not to visit A statement was issued by Champat Rai, secretary of the Shri Ram Janmabhoomi Teerth Kshetra Trust, urging people to not visit Ayodhya as no public invitation has been issued. The statement clarified that while the temple remains open for 'darshan' of lord Ram, the first-floor Ram Darbar and nearby temples are still under construction and are not open to devotees. Extensive arrangements have been made to make the event a success. District Magistrate Nikhil Tikaram Funde said that arrangements including waiting areas, drinking water, ORS sachets and sanitation areas have been made for visitors. Meanwhile, the Kalash Yatra began on Monday evening from the Saryu Ghat and went through Veena Chowk, Ram Path, Singar Haat and Rang Mahal Barrier before reaching the temple premises. (With PTI Inputs)",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/ayodhya-set-for-second-phase-of-ram-mandir-consecration-from-today-101748924876402.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language ('grand sacred procession', 'culminate', 'success') and focuses on positive aspects of the event."", ""confidence"": 0.8}"
1900,Ayodhya: 1st anniversary celebrations of Ram Mandir pran pratishtha begin,"The first anniversary celebrations of the Ram Lalla idol consecration ceremony in Ayodhya started on Saturday with a large number of devotees reaching the holy city to take part in events. Bhopal: Devotees light lamps to celebrate the first anniversary of Pran Pratishtha of Ayodhya's Ram Lalla, in Bhopal, Friday, Jan. 10, 2025. (PTI Photo) (PTI01_10_2025_000337A)(PTI) Religious and cultural programmes will commence in the Ram Temple complex starting Saturday. The anniversary celebrations began with the recitation of Yajurveda. Chief Minister Yogi Adityanath will perform the 'abhishek' of Ram Lalla. The grand aarti of the deity will take place around 12.20 pm, followed by an offering of 56 dishes to the deity. The court of Ram Lalla is decorated with flowers. Anup Mishra, a local resident who has reached the temple to witness the anniversary celebrations, said, ""We were not able to reach the Ram Janmabhoomi when the Pran Pratishtha was done in January 2024, but this time we are fortunate enough to reach the court of Ram Lalla on the first anniversary."" Another devotee, Sarla Maheshwari who has come from Bhopal, said, ""We reached Ayodhya two days ago to take part in the anniversary celebrations, and felt excited that today we will see the deity."" Scheduled from January 11 to 13, the celebrations aim to include common people, who were unable to attend the historic ceremony last year, alongside around 110 invited VIPs, according to the temple trust. A German hangar tent has been installed at the Angad Teela site, capable of hosting up to 5,000 people. Common people will have the opportunity to witness the grand event, which include classical cultural performances, rituals, and daily Ram Katha discourses at the pavilion and Yagnashala. ""The trust has decided to invite common people who could not attend the initial consecration ceremony last year. They will be allowed to join all three days of events at Angad Teela,"" Champat Rai, the general secretary of the Shri Ram Janmabhoomi Teerth Kshetra Trust had earlier said. The trust also said that invitation letters have been distributed to guests, including the 110 VIPs, many of whom missed the original pran pratishtha ceremony on January 22, 2024. ""Those unable to attend last year will be included in this anniversary celebration,"" Rai had said. The pavilion and Yagnashala will serve as key venues for these festivities, providing a rare opportunity for the public to be part of the ongoing celebrations. The Trust has already extended invitations to saints and devotees from across the country, with Rai urging residents and pilgrims to participate in the celebrations, making at least a one-day visit during the three-day festival and experience the spiritual atmosphere of Ayodhya. An idol of the new Ram Lalla was consecrated at the Ayodhya temple on January 22, 2024, a landmark event led by Prime Minister Narendra Modi who also gave a clarion call to go beyond the grand mandir's construction to build the foundation of a ""strong, capable and divine"" India of the next 1,000 years. As the inauguration of the temple marked the culmination of a decades-long campaign, mostly under the Hindutva banner, to reclaim a disputed religious site in Ayodhya, Modi said it was the advent of a new era.",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/ayodhya-1st-anniversary-celebrations-of-ram-mandir-pran-pratishtha-begin-101736574772624.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language and focuses on positive aspects of the anniversary celebrations, such as 'grand aarti', 'offering of 56 dishes', and 'spiritual atmosphere'."", ""confidence"": 0.8}"
1910,Ram Navami at Ayodhya temple: Grand celebrations for Ram Lalla after ‘500 years’ | 10 points,"Ram Navami 2024 news updates: Thousands of devotees thronged Ayodhya's Ram Temple on Wednesday, April 17, morning on the occasion of Ram Navami celebrations. Vishva Hindu Parishad (VHP) spokesperson Sharad Sharma said the celebrations of Ram Navami at the Ram temple in Ayodhya have been eagerly awaited for 500 years and the entire country is overjoyed. Priests perform 'abhishek' of Ram Lalla on the occasion of 'Ram Navami' festival, at the Ram Temple in Ayodhya on April 17.(PTI) Prime Minister Narendra Modi also greeted people on the occasion of Ram Navami and said Ayodhya is in incomparable bliss as this is the first time the festival will be celebrated there after the consecration of the Ram temple. The much-awaited ‘Surya Abhishek’ of Ram Lalla occurred around noon, with the celestial event lasting for four minutes. During this period, the Sun’s rays formed ‘tilak’ on Ram Lalla’s forehead. Follow Live Updates on Ram Navami",Ayodhya Ram Mandir,https://www.hindustantimes.com/india-news/ram-navami-2024-in-ayodhya-temple-grand-celebrations-after-500-years-surya-tilak-abhishek-tilak-10-points-101713327782752.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The language used is celebratory and reverential ('grand celebrations', 'incomparable bliss', 'eagerly awaited for 500 years'), suggesting a positive framing of the event."", ""confidence"": 0.8}"
1915,Makar Sankranti: Ayodhya admin bracing up for biggest pre-consecration gathering of devotees,"The Ayodhya administration will deploy 800 cleaning staff and beef up security with strong police presence for the biggest pre-Pran Pratishtha congregation of devotees on Makar Sankranti on Monday when pilgrims will take a holy dip in the Saryu river and then visit Ram Janmabhoomi and Hanuman Garhi to pay obeisance to Ram Lalla and Lord Hanuman respectively. Sindhu Sena activists with a child dressed as Lord Ram show kites depicting pictures of Ayodhya's Ram Temple before their distribution ahead of the Makar Sankranti, in Bhopal. (PTI) “In previous years, no such heavy crowd used to gather in Ayodhya on Makar Sankranti, but after the upcoming grand Ram temple, we are expecting that the number of pilgrims may go (up) to several lakhs. So, accordingly we have arranged our system,” Ayodhya district magistrate Nitish Kumar said. “The Ayodhya Municipal Corporation is ready to put an army of more than 800 cleaning staff (to work) and we wil deploy enough security forces for the safety of Ayodhya,” Kumar said. The arrival of pilgrims is set to begin on Sunday when the four-day Makar Sankranti fairs commences, the same day on which chief minister Yogi Adityanath is also expected to be in Ayodhya to review preparations for the week-long Pran Pratishtha rituals starting on January 16. The Ram Mandir will be closed for three days from January 20 for the main Pran Pratishtha ceremony of the temple on January 22. “All preparations have been made for Makar Sankranti. Adequate police force will be deployed and traffic diversions will be enforced in Ayodhya,” said Gaurav Dayal, divisional commissioner, Ayodhya. For crowd management, the Ayodhya administration has divided the city into five zones. Each zone will be headed by a zonal sector magistrate and a police officer. A control centre has been set up at the Ram Katha Museum. To prevent any untoward incident, Jal Police personnel have been deployed at all prominent ghats where devotees will congregate to take a holy dip in the Saryu. Traffic diversions have been enforced across the city and entry of four-wheelers has been banned in Ayodhya Dham on Monday. The Shri Ram Janmabhoomi Teerth Kshetra Trust has also made elaborate preparations to ensure the smooth entry and exit of devotees. “We have enough experience to manage crowd. Every year, several lakh people turn up at Ram Janmabhoomi on Makar Sankranti. This year, the Trust is expecting a massive turnout of devotees on Makar Sankranti due to enthusiasm among masses for the pran pratishtha ceremony of Ram Lalla (on January 22),” said Sharad Sharma, regional spokesperson, VHP. “We are prepared to manage the crowd at Ram Janmabhoomi this Makar Sankranti,” Sharma added. As per the Hindu calendar, rituals can only take place from Makar Sankranti when the Sun moves from southern hemisphere to Northern hemisphere, the Trust said. Pilgrims also visit Kanak Bhawan, Nageshwar Nath, Dashrath Mahal, Hanuman Sadan and Rang Mahal and other religious destinations in Ayodhya on Makar Sankranti. They arrive from the adjoining districts of Gonda, Ambedkar Nagar, Basti, Sant Kabir Nagar, Sultanpur, Bahraich and Barabanki. Local police and personnel from adjoining districts will also be deployed in Ayodhya along with the State Disaster Response Force and Jal Police at all the ghats.",Ayodhya Ram Mandir,https://www.hindustantimes.com/cities/others/makar-sankranti-ayodhya-admin-bracing-up-for-biggest-pre-consecration-gathering-of-devotees-101705161922474.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses positive and celebratory language when describing the event and preparations, suggesting a favorable tone towards the Ram Mandir consecration."", ""confidence"": 0.8}"
1923,Chandigarh tricity unites in celebration of Ram Mandir consecration,"Lit-up streets and markets, religious processions, Ram Katha readings and exchange of sweets were common sights across tricity in the lead-up to the January 22 Ram Mandir consecration in Ayodhya. Residents participating in a religious procession in Phase 11, Mohali, ahead of Ram Mandir’s inauguration in Ayodhya on January 22. (Sanjeev Sharma/HT) The Sector-22 mobile market set the stage for a grand celebration, with strings of bright lights, saffron flags and captivating hoardings welcoming visitors. A community feast for over 4,000 people and a bhajan sandhya programme will be hosted at the market as part of the celebrations on Monday, being hosted by the Traders Welfare Association. The community feast is scheduled to commence around 10.30 am in the parking area. An aarti ceremony will be organised at the venue at 1 pm, and the market will open for trade at 2 pm. Speaking about the preparations, market association president Gopal K Wadhwa, expressed, “The grand event marks the first time the market has organised such an extensive celebration. We’ve collected funds through contributions from all shopkeepers and are ready to serve a community feast.” “We’ve obtained all necessary permissions from the administration and made parking arrangements,” he added. Also at the centre of attention is the Ram Mandir’s grand replica set up at Sector 34. The landmark has been drawing crowds in droves. Radiant lights and “Jai Shri Ram” slogans also adorn 12 Chandigarh roundabouts, including Tribune Chowk, Bhaskar Chowk, Piccadilly Chowk and Kisan Bhawan Chowk. The illuminated decor of these roundabouts will be sustained until January 23, with all expenses covered by Bharatiya Janata Party’s Chandigarh unit and Shri Ram Kripa Sewa Trust. BJP and Shri Ram Kripa Sewa Trust have also been distributing desi ghee ladoos being prepared at Sector 18’s Shri Radha Krishan Mandir. BJP unit vice-president Ramvir Bhatti said, “We have started distribution of around 150 quintals of desi ghee ladoos. Special boxes featuring Lord Ram’s photo and Ram Mandir have been printed for the occasion.” The distribution encompassed tricity, covering shrines including temples, gurdwaras, mosques, churches, Buddhist maths, among others. The sale of diyas has also witnessed a notable surge as more city residents bought them to commemorate the occasion, with potters dubbing it a “Second Diwali”. Diyas makers reported a 10-20% boost in sales compared to the average off-season figures. The increased demand has also pushed the prices up just a notch. Anil Kumar, a diya vendor in Sector 39, mentioned that he has successfully sold around 2 lakh diyas in the last five days. Customers, who typically purchase only two dozen diyas during Diwali, are now buying five to six dozen to mark the temple’s inauguration. “Due to the overwhelming demand and the cold weather affecting production, we have exhausted our stock. To fulfil the demand, we have placed orders for additional diyas from Patiala,” he further added. Another diya maker, Vinod Kumar in Sector 24, said, “In the past week, I have sold over three lakh diyas both offline and online. Around 70% of this season’s sales occurred in the last week.” Radhika Sharma, a Sector 25 resident, said, “We are excited about the Ram Mandir inauguration, and our entire community is celebrating it like Diwali. I have bought seven dozen diyas for my house.” Elsewhere in Mohali, Shri Ram Mandir Ajj Sarovar Vikas Samiti organised a mega ceremony that saw members from 510 families lighting 51,000 earthen lamps on the stairs of Ajj Sarovar. A special procession was also organised at the Phase 11 temple, while others hosted langar. Mohali senior superintendent of police Sandeep Kumar Garg said special checks were being carried out to ensure that law-and-order was maintained. The festivities transcend religious lines, with residents from other faiths also expressing excitement for the occasion. Roshan Mohammad, a resident of Kharar, said, “We are very excited and eager to visit the temple once it opens to public.”",Ayodhya Ram Mandir,https://www.hindustantimes.com/cities/chandigarh-news/chandigarh-tricity-unites-in-celebration-of-ram-mandir-consecration-101705864823835.html,Hindustan Times,"{""bias_detected"": ""yes"", ""bias_type"": ""tonality"", ""reason"": ""The article uses celebratory language and focuses on positive aspects of the Ram Mandir consecration, suggesting a favorable tone towards the event."", ""confidence"": 0.8}"
